customer_id,churn_prediction,churn_probability
710679933,1,0.9942095172494075
713152383,0,0.00010382899523280148
771429408,0,9.844775110487185e-05
770721858,0,0.00016900951887423418
778686408,0,0.00011044258023983677
771682533,0,0.0001446575526578944
712378983,1,0.9848642256724964
714615258,1,0.9994973530371575
713027058,1,0.9999888293700527
789485433,0,1.952094870721316e-06
716368008,1,0.9835403374068
771935283,0,3.6851441933367224e-05
779315508,1,0.9960308458264142
794843883,0,0.0001858458836088112
822084333,1,0.9992322899901505
714893733,0,0.0012389845550137342
719474583,0,0.0030587109424082023
717141858,0,3.4091288435672295e-05
712714008,0,5.410046662871118e-06
719570733,0,0.0001309687847269724
720980958,0,0.0002714020123476023
720964683,0,0.0008328650814415698
718263108,1,0.9749955663450061
789101883,0,0.0007126248603705329
809292483,0,0.002784118509536461
778973658,0,9.297590029210856e-05
708560733,0,0.00010298340162682026
721171008,0,0.00033235757118209915
781297983,0,0.00012079232279371091
778228458,0,0.00668819921189968
797668983,0,7.660355672977468e-05
713492583,1,0.9999124208738432
715799808,1,0.99993950454224
711647808,0,0.00010560369681223846
720840108,0,0.0004851165564521116
711349083,1,0.09180364457621197
721247883,0,1.711481683711032e-06
720497958,0,0.0020932881166669153
719466558,0,0.0008572211156087002
753220383,1,0.9999760970243773
757481283,0,0.0022287818914898793
778506633,1,0.9999816455766698
819634233,1,0.9999679783199944
753795633,1,0.9991390055229662
715435758,0,5.400309800203418e-07
772063308,0,2.686875678645132e-06
718205283,0,6.155190985736513e-06
720863133,0,1.7674380387383075e-05
709288383,0,1.7646466774484176e-06
709213458,1,0.9999765311144883
708670608,0,1.7621110015498565e-05
709150608,0,0.006969876370924435
713105508,0,0.0008081850022463444
716303583,0,2.4681802187819653e-05
787669233,0,7.330156388332528e-06
771488583,0,0.00011229500532059312
708269583,0,1.667584488258097e-05
779809908,0,3.234175411381698e-06
720973833,0,0.00031643689656866807
720236433,0,3.6551747841416536e-05
717895833,0,5.817066693876202e-06
718921683,0,4.398514369543041e-05
713828208,0,0.0016811694859922336
779241783,0,0.0001336634634590288
797241108,0,2.093965163115192e-05
716635758,0,9.420927699938262e-05
714536208,0,0.0012286239940082254
709372608,0,3.677862293818607e-06
769574883,0,0.029905596555120397
718286658,0,3.638330351090389e-06
714839808,0,8.994556151401972e-06
718342158,1,0.9978871301007276
778573233,0,4.287111928400763e-06
715680933,0,0.0003716830178643345
708396033,0,1.982027202074083e-06
713356833,0,0.00014004700235008863
814593858,0,0.00017890374034144676
771592458,0,5.463042984125807e-06
827631483,0,2.9320097173563477e-05
811721133,0,0.00011999301235961873
720443358,0,1.5550025671489919e-06
709477233,0,6.774294436032426e-07
711942783,0,0.0006578370504884845
768848658,0,0.00012741853217747187
788772708,0,3.7360776775382685e-05
717109983,0,1.0765207340477606e-05
712128258,0,0.005411911826201939
720621408,1,0.09196592910290687
710295858,0,3.1079882667987878e-06
714647808,0,0.00010922154753038644
712374708,0,3.0835381737645485e-06
715547058,1,0.9999920711468077
720539583,0,0.00015257611942781437
712952283,0,8.70577399641283e-06
710475408,0,1.0826220805491834e-05
715007583,0,1.8529211846099702e-05
713061558,0,0.013489643783294277
772288758,0,5.5494003412102606e-05
713977308,0,2.725021151442825e-07
801064833,0,5.727997480868694e-05
708129933,0,0.00030813225974501323
789167658,0,0.0006593220098087505
720286908,0,1.2450687771432132e-06
716565258,0,0.003739766375797047
708564858,1,0.9993200502312364
778895883,0,3.9416718124304444e-05
709410033,0,0.00013487852631472816
710745633,0,3.529097913663946e-05
709008708,0,3.10477212813568e-05
714738858,0,5.231600304925695e-07
713639058,1,0.9999908122847208
719739108,0,0.0008943626800674416
826079508,0,2.244019975977159e-05
710795883,0,1.7322796704178664e-05
710404533,0,5.5779951441072814e-05
719359458,0,0.015012331838734792
821837958,0,0.0006921351843979602
710691633,0,6.599904430609052e-05
779296908,0,0.012776530711828379
710797833,0,6.442377980384834e-05
804337233,0,7.100964498081885e-06
713823033,1,0.999968647997918
720076458,0,1.4946163486722404e-05
809818008,0,5.844690208855316e-05
717376758,0,2.2813114832137665e-06
795844983,0,1.1722794141282818e-05
789368658,0,0.0005846487806992993
720462633,0,1.7334341016176188e-05
708938508,0,3.6747308169877325e-05
709560258,1,0.9986345689421026
717513933,0,0.00013291944693920695
711113958,0,0.000641212332733868
713995233,0,5.924012272802417e-06
717906783,0,0.0030010140582720037
716516208,0,7.505430958391822e-05
756658083,0,0.00032014652624751393
718692258,0,0.0002497007949542768
719816583,1,0.9970930463413825
787578183,0,1.5220716195162667e-06
788699808,0,0.012967598836802798
809320908,0,0.00012507617519345995
789942033,1,0.9980210136408801
714006333,1,0.9907771999418962
710813733,0,0.0001428626991760925
711679533,0,0.0019514345441693295
709212183,0,0.0003869986744144739
807523008,0,1.4713197078085354e-05
787480158,0,8.344841396615777e-06
711272058,0,3.800891314560823e-05
720033033,0,1.5055873191889664e-06
794124708,0,0.0001460354163037354
790164408,0,0.0001928084295385419
714831033,0,0.00040169889836132465
718731183,1,0.9999401141339612
827888433,0,9.623004707645357e-05
711992133,0,1.0715564912568863e-06
711809283,0,6.574919628209153e-05
714574083,0,0.0019405548532259495
769189083,0,1.1654903117925622e-05
711968358,0,9.78383466649923e-06
711750183,0,0.00013448320692560026
716511483,0,0.00029642239700822725
800869758,0,6.0934318395492305e-06
715235808,0,4.370868072845427e-06
714199983,0,8.51477785635826e-07
718540308,0,3.143076236324163e-06
716460933,0,0.00014335683699675552
780277458,0,3.30792382499316e-06
798011733,0,5.253675056305786e-06
714046608,0,0.0006190514980053656
713396358,0,4.316400576623598e-05
714005508,0,5.0243221022274e-05
717444558,0,1.6892660149712198e-05
713905608,0,4.660716297635546e-05
711126483,0,0.0011705623257074716
714602658,1,0.9999647536755919
716019333,0,6.044775863555763e-07
714869958,0,3.087540252049079e-06
778459833,0,0.0004465318650878756
789309558,0,0.003171845220949252
756736008,0,0.001060467053237633
779883933,0,0.00015062470972434982
709343433,0,0.00013016132806686683
806908608,0,3.305722336439923e-05
720521808,0,0.001173363896674779
709523508,0,0.00010053255629760158
708373083,1,0.9965344143174663
713325108,0,0.001061626687501009
819214233,0,0.0014188068700170245
713188383,0,0.0010705243229675585
770778108,0,4.251098577921865e-06
716610558,0,0.0014878131417359378
715174158,0,0.0004095611085417025
779608083,0,3.523874746358121e-05
780200208,0,0.0004222637016403707
718675158,1,0.9999320372737159
817977933,1,0.9995444028604245
755273658,0,3.900828672690616e-06
715022133,0,0.0004224467437681213
719804208,0,5.907705679063454e-07
780056733,0,0.0002449547719968599
780373233,0,0.0001393364058876035
817188408,0,7.758725028561847e-05
772073508,1,0.9999888168856602
803805483,0,2.2231755204566263e-05
717823383,0,1.1374360292493217e-05
789907533,1,0.9998012890203367
788259558,0,3.880939828206917e-05
815515158,0,1.4632464708260086e-06
713884458,0,0.00013469903684146277
789717708,0,5.544322367381569e-06
708160008,0,6.872876848859942e-06
708702258,1,0.999395885732261
789023508,0,8.17760250892483e-05
719265108,0,0.0007140577765232511
813213558,0,0.0006848874877110832
802460433,1,0.9999969571256427
717995958,0,6.579027599043546e-06
710697408,0,1.3470141244533837e-05
805458933,0,0.00015664896941814844
713850783,0,0.000540586040919617
713876958,0,0.0006912115829965617
718926258,0,4.701085178434613e-05
717585858,0,5.463892415658564e-05
710303208,0,0.0008970619586882105
770647233,0,0.0011938378640355852
715459158,0,4.734684786362807e-06
789185508,0,0.00044261345411500207
779305008,0,9.489711592715076e-05
713343333,0,1.917897242363155e-05
749067633,0,0.0012226428205017268
811713408,0,5.9011498539775984e-06
789990333,0,0.0005973976379239639
788770908,0,0.0009764481156434473
709411383,0,1.6324896795207524e-05
708361833,0,5.2692825838821715e-05
712801758,0,4.9407050502650025e-05
721179708,0,4.6824894140645955e-05
708511983,0,1.3036141690856175e-05
711388458,0,0.0009527885776154499
720486408,0,0.0008774301024157086
709157133,0,8.208220380918691e-05
712240083,1,0.9998895487485322
782802033,1,0.9999047436356913
712091433,0,0.00017851575850681735
720494058,0,6.558957530363759e-05
710277183,0,1.8838527387942496e-06
789804933,0,1.6600337527807946e-05
719022558,0,3.713714064294641e-06
714573258,0,0.0027564950366535945
709919283,0,4.227061007984279e-05
716481408,0,0.001052422323002039
719038008,0,0.0005985603381432575
793456983,0,1.2874440259268545e-05
720597108,1,0.9993240748006584
715233108,0,3.004465173491125e-06
709220583,0,0.007032845838276628
779324358,0,0.03755845762393715
712112733,0,2.180927596691896e-05
714443058,1,0.99995129219964
711109908,0,3.600117313721674e-05
717464958,0,0.0018322388977546269
713701533,0,8.082296307503864e-06
772565883,0,2.788207943513299e-06
758765808,1,0.12769680192416727
716851908,0,0.00047908441483099823
721500108,0,2.6457325981903063e-05
820268358,0,4.162795712359195e-07
717171408,0,0.0009094479566478553
713567958,0,6.922618942479898e-05
716512383,1,0.07236282390610782
713008308,0,0.0005456122671865898
780942633,0,0.0018899610191091937
716249508,0,5.257059068585296e-06
714909108,0,0.0003003908900200252
778708533,1,0.9996785229005617
772725408,0,1.044547915851424e-05
709534083,1,0.9999876955295138
817144458,0,3.7076161694536738e-06
807157833,0,9.055657201875534e-07
716371308,0,0.0008824977868953299
716332533,0,7.591347755875471e-05
716924958,1,0.9997964253696382
720904233,0,0.00027339748898242344
711964533,0,0.00011311132619182
788715483,0,2.2304396550465e-06
788832033,0,0.00011196636210127211
716022258,1,0.9996998083140813
712208658,0,1.677660340730136e-05
710482533,0,2.8690979372544222e-05
717661908,0,9.939459980190467e-06
720254883,0,0.00017686002007064508
719532108,0,0.005087082449963121
779610033,1,0.9998715767768074
819977058,0,1.8444967679864259e-06
772202058,0,0.0002942189765781659
717658758,0,7.557322136219869e-05
720467583,0,3.327287379014148e-07
713314533,1,0.9994774985725122
719318583,1,0.9998751147327318
789122808,1,0.9998039864531129
708525108,0,5.660616858984855e-07
779662308,0,7.075603614095497e-05
717180633,0,0.0003989797300028016
713000058,0,0.004427836521602371
709747308,0,7.668712214797901e-05
712235433,1,0.9999436540517822
712405908,0,6.310484988498905e-06
778885158,0,8.152066923345493e-06
789143283,0,4.631503866157383e-06
721233033,1,0.9997691963747883
718486608,0,4.381170088946717e-06
713249883,0,1.7419842001709523e-05
797743233,0,1.3347912766146694e-06
778346283,0,0.00037972902887176477
721113333,0,9.851207064696489e-05
720707283,0,0.010068585450622582
788997408,0,0.00020691883137912085
710456658,0,7.531516184587326e-06
808796208,0,0.00011116396120169593
713685033,1,0.999916719751589
788912658,0,5.6025694656991725e-05
712157958,1,0.9997354912019449
711148308,0,5.498663289100446e-06
719117433,0,0.0022295026979871277
